n,i,seq,par,speed_up
1024,10,7.48e-07,2.3912e-05,0.0312814
1024,10,6.58e-07,2.2287e-05,0.0295239
1024,10,7.05e-07,1.1505e-05,0.0612777
2048,11,1.259e-06,1.2223e-05,0.103003
2048,11,1.261e-06,1.3638e-05,0.0924622
2048,11,1.312e-06,1.362e-05,0.0963289
4096,12,2.548e-06,1.3181e-05,0.193309
4096,12,2.511e-06,1.5291e-05,0.164214
4096,12,2.52e-06,1.2125e-05,0.207835
8192,13,4.893e-06,1.2837e-05,0.381164
8192,13,4.937e-06,1.3861e-05,0.356179
8192,13,4.938e-06,1.3007e-05,0.379642
16384,14,9.717e-06,1.4453e-05,0.672317
16384,14,9.822e-06,1.361e-05,0.721675
16384,14,9.775e-06,1.5847e-05,0.616836
32768,15,1.9441e-05,1.9061e-05,1.01994
32768,15,1.949e-05,1.6077e-05,1.21229
32768,15,1.9413e-05,1.9768e-05,0.982042
65536,16,3.8935e-05,1.9105e-05,2.03795
65536,16,3.8862e-05,1.9536e-05,1.98925
65536,16,3.8887e-05,1.8386e-05,2.11503
131072,17,8.9257e-05,4.0696e-05,2.19326
131072,17,7.8506e-05,3.7005e-05,2.1215
131072,17,8.9364e-05,3.9173e-05,2.28127
262144,18,0.000153013,4.9819e-05,3.07138
262144,18,0.000152169,5.1113e-05,2.97711
262144,18,0.000156313,4.9065e-05,3.18584
524288,19,0.000313003,0.000122895,2.54691
524288,19,0.000290473,0.000136067,2.13478
524288,19,0.000298609,0.000132594,2.25206
1048576,20,0.000604041,0.000579277,1.04275
1048576,20,0.000610228,0.000581119,1.05009
1048576,20,0.000604032,0.000598757,1.00881
